,relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
5950855,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,10835,4852,gene/protein,NPY,NCBI
5950859,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,5137,5328,gene/protein,PLAU,NCBI
5950860,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,5137,5328,gene/protein,PLAU,NCBI
5950864,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,7569,5336,gene/protein,PLCG2,NCBI
5950865,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,7569,5336,gene/protein,PLCG2,NCBI
5950869,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,989,5468,gene/protein,PPARG,NCBI
5950870,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,989,5468,gene/protein,PPARG,NCBI
5950874,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,6940,5621,gene/protein,PRNP,NCBI
5950875,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,6940,5621,gene/protein,PRNP,NCBI
5950879,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,6195,5649,gene/protein,RELN,NCBI
5950880,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,6195,5649,gene/protein,RELN,NCBI
5950884,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,743,5663,gene/protein,PSEN1,NCBI
5950885,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,743,5663,gene/protein,PSEN1,NCBI
5950889,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,702,5664,gene/protein,PSEN2,NCBI
5950890,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,702,5664,gene/protein,PSEN2,NCBI
5950894,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,11482,5697,gene/protein,PYY,NCBI
5950895,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,11482,5697,gene/protein,PYY,NCBI
5950899,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,4278,5819,gene/protein,NECTIN2,NCBI
5950900,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,4278,5819,gene/protein,NECTIN2,NCBI
5950904,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,5508,6517,gene/protein,SLC2A4,NCBI
5950905,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,5508,6517,gene/protein,SLC2A4,NCBI
5950909,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,4959,6648,gene/protein,SOD2,NCBI
5950910,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,4959,6648,gene/protein,SOD2,NCBI
5950914,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,4890,6653,gene/protein,SORL1,NCBI
5950915,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,4890,6653,gene/protein,SORL1,NCBI
5950919,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,4003,7018,gene/protein,TF,NCBI
5950920,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,4003,7018,gene/protein,TF,NCBI
5950924,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,6751,7019,gene/protein,TFAM,NCBI
5950925,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,6751,7019,gene/protein,TFAM,NCBI
5950929,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,2329,7124,gene/protein,TNF,NCBI
5950930,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,2329,7124,gene/protein,TNF,NCBI
5950934,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,7621,7167,gene/protein,TPI1,NCBI
5950935,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,7621,7167,gene/protein,TPI1,NCBI
5950939,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,749,7422,gene/protein,VEGFA,NCBI
5950940,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,749,7422,gene/protein,VEGFA,NCBI
5950944,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,6821,7447,gene/protein,VSNL1,NCBI
5950945,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,6821,7447,gene/protein,VSNL1,NCBI
5950949,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,1491,7782,gene/protein,SLC30A4,NCBI
5950950,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,1491,7782,gene/protein,SLC30A4,NCBI
5950954,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,4378,8301,gene/protein,PICALM,NCBI
5950955,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,4378,8301,gene/protein,PICALM,NCBI
5950959,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,33778,8633,gene/protein,UNC5C,NCBI
5950960,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,33778,8633,gene/protein,UNC5C,NCBI
5950964,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,9689,9510,gene/protein,ADAMTS1,NCBI
5950965,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,9689,9510,gene/protein,ADAMTS1,NCBI
5950969,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,12825,10347,gene/protein,ABCA7,NCBI
5950970,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,12825,10347,gene/protein,ABCA7,NCBI
5950974,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,2665,10452,gene/protein,TOMM40,NCBI
5950975,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,2665,10452,gene/protein,TOMM40,NCBI
5950979,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,7474,10857,gene/protein,PGRMC1,NCBI
5950980,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,7474,10857,gene/protein,PGRMC1,NCBI
5950984,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,12321,10858,gene/protein,CYP46A1,NCBI
5950985,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,12321,10858,gene/protein,CYP46A1,NCBI
5950989,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,983,23237,gene/protein,ARC,NCBI
5950990,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,983,23237,gene/protein,ARC,NCBI
5950994,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,216,23385,gene/protein,NCSTN,NCBI
5950995,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,216,23385,gene/protein,NCSTN,NCBI
5950999,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,1820,23607,gene/protein,CD2AP,NCBI
5951000,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,1820,23607,gene/protein,CD2AP,NCBI
5951004,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,6043,23621,gene/protein,BACE1,NCBI
5951005,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,6043,23621,gene/protein,BACE1,NCBI
5951009,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,1031,26330,gene/protein,GAPDHS,NCBI
5951010,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,1031,26330,gene/protein,GAPDHS,NCBI
5951014,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,33881,27328,gene/protein,PCDH11X,NCBI
5951015,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,33881,27328,gene/protein,PCDH11X,NCBI
5951019,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,3837,51225,gene/protein,ABI3,NCBI
5951020,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,3837,51225,gene/protein,ABI3,NCBI
5951024,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,9852,51338,gene/protein,MS4A4A,NCBI
5951025,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,9852,51338,gene/protein,MS4A4A,NCBI
5951029,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,602,51741,gene/protein,WWOX,NCBI
5951030,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,602,51741,gene/protein,WWOX,NCBI
5951034,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,33882,54209,gene/protein,TREM2,NCBI
5951035,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,33882,54209,gene/protein,TREM2,NCBI
5951039,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,12188,55676,gene/protein,SLC30A6,NCBI
5951040,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,12188,55676,gene/protein,SLC30A6,NCBI
5951044,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,11770,57091,gene/protein,CASS4,NCBI
5951045,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,11770,57091,gene/protein,CASS4,NCBI
5951049,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,33883,124152,gene/protein,IQCK,NCBI
5951050,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,33883,124152,gene/protein,IQCK,NCBI
5951054,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,33884,406892,gene/protein,MIR100,NCBI
5951055,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,33884,406892,gene/protein,MIR100,NCBI
5951059,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,33885,406938,gene/protein,MIR146A,NCBI
5951060,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,33885,406938,gene/protein,MIR146A,NCBI
5951064,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,33886,407022,gene/protein,MIR296,NCBI
5951065,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,33886,407022,gene/protein,MIR296,NCBI
5951069,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,33887,494324,gene/protein,MIR375,NCBI
5951070,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,33887,494324,gene/protein,MIR375,NCBI
5951074,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,33888,574508,gene/protein,MIR505,NCBI
5951075,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,33888,574508,gene/protein,MIR505,NCBI
5951079,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,33889,768218,gene/protein,MIR766,NCBI
5951080,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,33889,768218,gene/protein,MIR766,NCBI
5951084,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,33890,100126333,gene/protein,MIR708,NCBI
5951085,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,33890,100126333,gene/protein,MIR708,NCBI
5951089,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,33891,100170222,gene/protein,SNAR-I,NCBI
5951090,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,33891,100170222,gene/protein,SNAR-I,NCBI
5951094,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,33892,100500871,gene/protein,MIR3622B,NCBI
5951095,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,33892,100500871,gene/protein,MIR3622B,NCBI
5951099,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,33893,100616367,gene/protein,MIR4467,NCBI
5951100,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,33893,100616367,gene/protein,MIR4467,NCBI
6025377,disease_protein,associated with,94982,10783,disease,"Alzheimer disease, susceptibility to, mitochondrial",MONDO,34591,4535,gene/protein,ND1,NCBI
6025378,disease_protein,associated with,94982,10783,disease,"Alzheimer disease, susceptibility to, mitochondrial",MONDO,35239,4536,gene/protein,ND2,NCBI
6026485,disease_protein,associated with,32654,17233_100087,disease,familial Alzheimer disease,MONDO_grouped,6940,5621,gene/protein,PRNP,NCBI
6036668,disease_disease,parent-child,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,37652,5574,disease,tauopathy,MONDO
6036669,disease_disease,parent-child,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,37573,1627,disease,dementia (disease),MONDO
6040201,disease_disease,parent-child,28310,7433,disease,dementia/parkinsonism with non-Alzheimer amyloid plaques,MONDO,35432,3847,disease,Mendelian disease,MONDO
6046106,disease_disease,parent-child,94982,10783,disease,"Alzheimer disease, susceptibility to, mitochondrial",MONDO,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
6046901,disease_disease,parent-child,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
6047037,disease_disease,parent-child,31527,11513,disease,"Alzheimer disease, familial early-onset, with coexisting amyloid and prion pathology",MONDO,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
6047649,disease_disease,parent-child,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,35439,20573,disease,inherited disease susceptibility,MONDO
6050224,disease_disease,parent-child,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,35655,426,disease,autosomal dominant disease,MONDO
6050225,disease_disease,parent-child,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,35480,24237,disease,inherited neurodegenerative disorder,MONDO
6050226,disease_disease,parent-child,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,38241,15547,disease,genetic dementia,MONDO
6052980,disease_disease,parent-child,32654,17233_100087,disease,familial Alzheimer disease,MONDO_grouped,38228,17234,disease,inherited prion disease,MONDO
6497466,exposure_disease,linked to,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,61882,D000535,exposure,Aluminum,CTD
6497743,exposure_disease,linked to,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,61717,D002104,exposure,Cadmium,CTD
6498506,exposure_disease,linked to,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,61761,D008670,exposure,Metals,CTD
6498697,exposure_disease,linked to,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,61777,D009589,exposure,Nitrogen Oxides,CTD
6498740,exposure_disease,linked to,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,61782,D010126,exposure,Ozone,CTD
6498783,exposure_disease,linked to,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,61785,D052638,exposure,Particulate Matter,CTD
6499010,exposure_disease,linked to,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,61796,D010575,exposure,Pesticides,CTD
6499158,exposure_disease,linked to,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,61807,D012822,exposure,Silicon Dioxide,CTD
6505263,pathway_pathway,parent-child,129024,R-HSA-8862803,pathway,Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models,REACTOME,62932,R-HSA-8863678,pathway,Neurodegenerative Diseases,REACTOME
6505834,pathway_protein,interacts with,129024,R-HSA-8862803,pathway,Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models,REACTOME,4295,10018,gene/protein,BCL2L11,NCBI
6506373,pathway_protein,interacts with,129024,R-HSA-8862803,pathway,Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models,REACTOME,985,1020,gene/protein,CDK5,NCBI
6514479,pathway_protein,interacts with,129024,R-HSA-8862803,pathway,Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models,REACTOME,1479,2309,gene/protein,FOXO3,NCBI
6517546,pathway_protein,interacts with,129024,R-HSA-8862803,pathway,Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models,REACTOME,701,2801,gene/protein,GOLGA2,NCBI
6520616,pathway_protein,interacts with,129024,R-HSA-8862803,pathway,Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models,REACTOME,611,351,gene/protein,APP,NCBI
6520757,pathway_protein,interacts with,129024,R-HSA-8862803,pathway,Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models,REACTOME,4676,356,gene/protein,FASLG,NCBI
6521371,pathway_protein,interacts with,129024,R-HSA-8862803,pathway,Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models,REACTOME,326,3725,gene/protein,JUN,NCBI
6522420,pathway_protein,interacts with,129024,R-HSA-8862803,pathway,Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models,REACTOME,163,4000,gene/protein,LMNA,NCBI
6522427,pathway_protein,interacts with,129024,R-HSA-8862803,pathway,Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models,REACTOME,1126,4001,gene/protein,LMNB1,NCBI
6524717,pathway_protein,interacts with,129024,R-HSA-8862803,pathway,Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models,REACTOME,1783,5052,gene/protein,PRDX1,NCBI
6536564,pathway_protein,interacts with,129024,R-HSA-8862803,pathway,Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models,REACTOME,4959,6648,gene/protein,SOD2,NCBI
6537654,pathway_protein,interacts with,129024,R-HSA-8862803,pathway,Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models,REACTOME,3931,7001,gene/protein,PRDX2,NCBI
6539926,pathway_protein,interacts with,129024,R-HSA-8862803,pathway,Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models,REACTOME,1806,7531,gene/protein,YWHAE,NCBI
6541813,pathway_protein,interacts with,129024,R-HSA-8862803,pathway,Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models,REACTOME,2491,823,gene/protein,CAPN1,NCBI
6541825,pathway_protein,interacts with,129024,R-HSA-8862803,pathway,Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models,REACTOME,8357,824,gene/protein,CAPN2,NCBI
6541837,pathway_protein,interacts with,129024,R-HSA-8862803,pathway,Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models,REACTOME,3252,826,gene/protein,CAPNS1,NCBI
6541931,pathway_protein,interacts with,129024,R-HSA-8862803,pathway,Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models,REACTOME,7957,831,gene/protein,CAST,NCBI
