START_ID,END_ID,TYPE,is_effective
n_785,n_3259,DRUG_PHENOTYPES_CONTRAINDICATION,
n_785,n_3260,DRUG_PHENOTYPES_CONTRAINDICATION,
n_785,n_3261,DRUG_PHENOTYPES_CONTRAINDICATION,
n_785,n_3262,DRUG_PHENOTYPES_CONTRAINDICATION,
n_518,n_3257,DRUG_PHENOTYPES_CONTRAINDICATION,
n_518,n_3258,DRUG_PHENOTYPES_CONTRAINDICATION,
n_518,n_3259,DRUG_PHENOTYPES_CONTRAINDICATION,
n_518,n_3260,DRUG_PHENOTYPES_CONTRAINDICATION,
n_518,n_3261,DRUG_PHENOTYPES_CONTRAINDICATION,
n_518,n_3262,DRUG_PHENOTYPES_CONTRAINDICATION,
n_595,n_3281,DRUG_PHENOTYPES_CONTRAINDICATION,
n_595,n_3259,DRUG_PHENOTYPES_CONTRAINDICATION,
n_595,n_3260,DRUG_PHENOTYPES_CONTRAINDICATION,
n_595,n_3261,DRUG_PHENOTYPES_CONTRAINDICATION,
n_595,n_3262,DRUG_PHENOTYPES_CONTRAINDICATION,
n_1396,n_3286,STAGE_TREATMENT,
n_1396,n_3287,STAGE_TREATMENT,
n_1396,n_3288,STAGE_TREATMENT,
n_1399,n_3286,STAGE_TREATMENT,
n_1399,n_3287,STAGE_TREATMENT,
n_1399,n_3288,STAGE_TREATMENT,
n_1399,n_3292,STAGE_TREATMENT,
n_1403,n_3286,STAGE_TREATMENT,
n_1403,n_3294,STAGE_TREATMENT,
n_1396,n_3295,STAGE_PHENOTYPES,
n_1396,n_3296,STAGE_PHENOTYPES,
n_1396,n_3297,STAGE_PHENOTYPES,
n_1396,n_3298,STAGE_PHENOTYPES,
n_1396,n_3299,STAGE_PHENOTYPES,
n_1396,n_3300,STAGE_PHENOTYPES,
n_1396,n_3301,STAGE_PHENOTYPES,
n_1396,n_3302,STAGE_PHENOTYPES,
n_1396,n_3303,STAGE_PHENOTYPES,
n_1396,n_3304,STAGE_PHENOTYPES,
n_1396,n_3305,STAGE_PHENOTYPES,
n_1399,n_3306,STAGE_PHENOTYPES,
n_1399,n_3307,STAGE_PHENOTYPES,
n_1399,n_3308,STAGE_PHENOTYPES,
n_1399,n_3309,STAGE_PHENOTYPES,
n_1399,n_3310,STAGE_PHENOTYPES,
n_1399,n_3311,STAGE_PHENOTYPES,
n_1399,n_3312,STAGE_PHENOTYPES,
n_1399,n_3313,STAGE_PHENOTYPES,
n_1399,n_3314,STAGE_PHENOTYPES,
n_1399,n_3315,STAGE_PHENOTYPES,
n_1399,n_3316,STAGE_PHENOTYPES,
n_1399,n_3317,STAGE_PHENOTYPES,
n_1399,n_3318,STAGE_PHENOTYPES,
n_1403,n_3319,STAGE_TREATMENT,
n_1403,n_3320,STAGE_TREATMENT,
n_1403,n_3321,STAGE_TREATMENT,
n_1403,n_3322,STAGE_TREATMENT,
n_402,n_1446,STAGE_TREATMENT,
n_402,n_1448,STAGE_TREATMENT,
n_402,n_1447,STAGE_TREATMENT,
n_402,n_1449,STAGE_TREATMENT,
n_405,n_1446,STAGE_TREATMENT,
n_405,n_1448,STAGE_TREATMENT,
n_405,n_1447,STAGE_TREATMENT,
n_405,n_1449,STAGE_TREATMENT,
n_405,n_1451,STAGE_TREATMENT,
n_405,n_1473,STAGE_TREATMENT,
n_408,n_1446,STAGE_TREATMENT,
n_408,n_1451,STAGE_TREATMENT,
n_408,n_1450,STAGE_TREATMENT,
n_1446,n_2310,TREATMENT_EVIDENCE_LEVEL,
n_1447,n_2310,TREATMENT_EVIDENCE_LEVEL,
n_1448,n_2310,TREATMENT_EVIDENCE_LEVEL,
n_1449,n_2310,TREATMENT_EVIDENCE_LEVEL,
n_1450,n_2310,TREATMENT_EVIDENCE_LEVEL,
n_1451,n_2310,TREATMENT_EVIDENCE_LEVEL,
n_4,n_1446,DISEASES_TREATMENT,1
n_1446,n_496,DRUG_TREATMENT,
n_1446,n_3344,TREATMENT_DOSAGE,
n_1446,n_2330,TREATMENT_POPULATION,
n_4,n_1449,DISEASES_TREATMENT,1
n_1449,n_518,DRUG_TREATMENT,
n_1449,n_3348,TREATMENT_DOSAGE,
n_1449,n_3022,TREATMENT_POPULATION,
n_4,n_1448,DISEASES_TREATMENT,1
n_1448,n_554,DRUG_TREATMENT,
n_1448,n_3352,TREATMENT_DOSAGE,
n_1448,n_3022,TREATMENT_POPULATION,
n_4,n_1447,DISEASES_TREATMENT,1
n_1447,n_785,DRUG_TREATMENT,
n_1447,n_3163,TREATMENT_DOSAGE,
n_1447,n_3022,TREATMENT_POPULATION,
n_4,n_1451,DISEASES_TREATMENT,1
n_1451,n_595,DRUG_TREATMENT,
n_1451,n_3360,TREATMENT_DOSAGE,
n_1451,n_2367,TREATMENT_POPULATION,
n_4,n_1473,DISEASES_TREATMENT,1
n_1473,n_595,DRUG_TREATMENT,
n_1473,n_3364,TREATMENT_DOSAGE,
n_1473,n_3143,TREATMENT_DOSAGE,
n_4,n_1479,DISEASES_THERAPY,1
n_4,n_1480,DISEASES_THERAPY,1
n_1479,n_3077,THERAPY_EVIDENCE_LEVEL,
n_1480,n_3077,THERAPY_EVIDENCE_LEVEL,
n_1479,n_3371,THERAPY_EFFECTIVENESS,
n_1480,n_3372,THERAPY_EFFECTIVENESS,
n_1483,n_1523,STAGE_TREATMENT,
n_1483,n_1526,STAGE_TREATMENT,
n_1485,n_3375,STAGE_TREATMENT,
n_1485,n_1523,STAGE_TREATMENT,
n_1485,n_1526,STAGE_TREATMENT,
n_1485,n_1529,STAGE_TREATMENT,
n_1485,n_1532,STAGE_TREATMENT,
n_1485,n_1535,STAGE_TREATMENT,
n_1491,n_3375,STAGE_TREATMENT,
n_1491,n_1529,STAGE_TREATMENT,
n_1491,n_1532,STAGE_TREATMENT,
n_1491,n_1535,STAGE_TREATMENT,
n_1491,n_1538,STAGE_TREATMENT,
n_1491,n_1541,STAGE_TREATMENT,
n_1497,n_1529,STAGE_TREATMENT,
n_1497,n_1538,STAGE_TREATMENT,
n_1497,n_1541,STAGE_TREATMENT,
n_1500,n_3390,STAGE_TREATMENT,
n_1500,n_3391,STAGE_TREATMENT,
n_1485,n_3392,STAGE_PHENOTYPES,
n_1485,n_3393,STAGE_PHENOTYPES,
n_1485,n_3394,STAGE_PHENOTYPES,
n_1485,n_3395,STAGE_PHENOTYPES,
n_1485,n_3396,STAGE_PHENOTYPES,
n_1485,n_3397,STAGE_PHENOTYPES,
n_1491,n_3398,STAGE_PHENOTYPES,
n_1491,n_3399,STAGE_PHENOTYPES,
n_1491,n_3400,STAGE_PHENOTYPES,
n_1491,n_3401,STAGE_PHENOTYPES,
n_1491,n_3402,STAGE_PHENOTYPES,
n_1491,n_3403,STAGE_PHENOTYPES,
n_1491,n_3404,STAGE_PHENOTYPES,
n_1491,n_3405,STAGE_PHENOTYPES,
n_1491,n_3406,STAGE_PHENOTYPES,
n_1497,n_3407,STAGE_PHENOTYPES,
n_1497,n_3408,STAGE_PHENOTYPES,
n_1497,n_3409,STAGE_PHENOTYPES,
n_1497,n_3410,STAGE_PHENOTYPES,
n_1497,n_3411,STAGE_PHENOTYPES,
n_4,n_1523,DISEASES_TREATMENT,1
n_1523,n_1551,DRUG_TREATMENT,
n_1523,n_3414,TREATMENT_POPULATION,
n_4,n_1526,DISEASES_TREATMENT,1
n_1526,n_1553,DRUG_TREATMENT,
n_1526,n_3414,TREATMENT_POPULATION,
n_4,n_1529,DISEASES_TREATMENT,1
n_1529,n_496,DRUG_TREATMENT,
n_1529,n_3420,TREATMENT_POPULATION,
n_4,n_1532,DISEASES_TREATMENT,1
n_1532,n_554,DRUG_TREATMENT,
n_1532,n_3423,TREATMENT_POPULATION,
n_4,n_1535,DISEASES_TREATMENT,1
n_1535,n_518,DRUG_TREATMENT,
n_1535,n_3423,TREATMENT_POPULATION,
n_4,n_1538,DISEASES_TREATMENT,1
n_1538,n_595,DRUG_TREATMENT,
n_1538,n_3429,TREATMENT_POPULATION,
n_4,n_1541,DISEASES_TREATMENT,1
n_1541,n_595,DRUG_TREATMENT,
n_1541,n_496,DRUG_TREATMENT,
n_1541,n_3429,TREATMENT_POPULATION,
n_4,n_1545,DISEASES_TREATMENT,1
n_1545,n_1573,DRUG_TREATMENT,
n_1545,n_3436,TREATMENT_POPULATION,
n_4,n_1548,DISEASES_TREATMENT,1
n_1548,n_1578,DRUG_TREATMENT,
n_1548,n_3439,TREATMENT_POPULATION,
n_1548,n_3423,TREATMENT_POPULATION,
n_1551,n_3441,DRUG_SIDE_EFFECT,
n_1551,n_3442,DRUG_SIDE_EFFECT,
n_1553,n_3443,DRUG_SIDE_EFFECT,
n_1553,n_3441,DRUG_SIDE_EFFECT,
n_1553,n_3442,DRUG_SIDE_EFFECT,
n_496,n_3450,DRUG_SIDE_EFFECT,
n_518,n_3450,DRUG_SIDE_EFFECT,
n_554,n_3450,DRUG_SIDE_EFFECT,
n_595,n_3442,DRUG_SIDE_EFFECT,
n_1573,n_2505,DRUG_SIDE_EFFECT,
n_1573,n_3464,DRUG_SIDE_EFFECT,
n_1573,n_2393,DRUG_SIDE_EFFECT,
n_1573,n_3466,DRUG_SIDE_EFFECT,
n_1573,n_3467,DRUG_SIDE_EFFECT,
n_1578,n_3468,DRUG_SIDE_EFFECT,
n_1578,n_3469,DRUG_SIDE_EFFECT,
n_1578,n_3470,DRUG_SIDE_EFFECT,
n_1578,n_3471,DRUG_SIDE_EFFECT,
n_1578,n_3472,DRUG_SIDE_EFFECT,
n_4,n_3473,DISEASES_THERAPY,1
n_4,n_3474,DISEASES_THERAPY,1
n_4,n_3475,DISEASES_THERAPY,1
n_4,n_3476,DISEASES_THERAPY,1
n_4,n_3477,DISEASES_THERAPY,1
n_4,n_3478,DISEASES_THERAPY,1
n_4,n_3479,DISEASES_THERAPY,1
n_4,n_3480,DISEASES_THERAPY,1
n_4,n_3481,DISEASES_THERAPY,1
n_4,n_3482,DISEASES_THERAPY,1
n_402,n_1614,STAGE_TREATMENT,
n_402,n_1626,STAGE_TREATMENT,
n_402,n_1618,STAGE_TREATMENT,
n_405,n_1614,STAGE_TREATMENT,
n_405,n_1622,STAGE_TREATMENT,
n_408,n_1622,STAGE_TREATMENT,
n_4,n_1614,DISEASES_TREATMENT,-1
n_1614,n_496,DRUG_TREATMENT,
n_1614,n_3021,TREATMENT_EFFECTIVENESS,
n_1614,n_3022,TREATMENT_POPULATION,
n_4,n_1618,DISEASES_TREATMENT,-1
n_1618,n_518,DRUG_TREATMENT,
n_1618,n_3021,TREATMENT_EFFECTIVENESS,
n_1618,n_3022,TREATMENT_POPULATION,
n_4,n_1622,DISEASES_TREATMENT,-1
n_1622,n_595,DRUG_TREATMENT,
n_1622,n_3033,TREATMENT_EFFECTIVENESS,
n_1622,n_2367,TREATMENT_POPULATION,
n_4,n_1626,DISEASES_TREATMENT,-1
n_1626,n_554,DRUG_TREATMENT,
n_1626,n_3021,TREATMENT_EFFECTIVENESS,
n_1626,n_3022,TREATMENT_POPULATION,
n_402,n_1651,STAGE_TREATMENT,
n_402,n_1663,STAGE_TREATMENT,
n_402,n_1655,STAGE_TREATMENT,
n_405,n_1651,STAGE_TREATMENT,
n_405,n_1663,STAGE_TREATMENT,
n_405,n_1655,STAGE_TREATMENT,
n_405,n_1659,STAGE_TREATMENT,
n_408,n_1651,STAGE_TREATMENT,
n_408,n_1659,STAGE_TREATMENT,
n_4,n_1651,DISEASES_TREATMENT,1
n_1651,n_496,DRUG_TREATMENT,
n_1651,n_3021,TREATMENT_EFFECTIVENESS,
n_1651,n_3543,TREATMENT_POPULATION,
n_4,n_1655,DISEASES_TREATMENT,1
n_1655,n_518,DRUG_TREATMENT,
n_1655,n_3021,TREATMENT_EFFECTIVENESS,
n_1655,n_3022,TREATMENT_POPULATION,
n_4,n_1659,DISEASES_TREATMENT,1
n_1659,n_595,DRUG_TREATMENT,
n_1659,n_3033,TREATMENT_EFFECTIVENESS,
n_1659,n_2367,TREATMENT_POPULATION,
n_4,n_1663,DISEASES_TREATMENT,1
n_1663,n_554,DRUG_TREATMENT,
n_1663,n_3021,TREATMENT_EFFECTIVENESS,
n_1663,n_3022,TREATMENT_POPULATION,
n_402,n_1703,STAGE_TREATMENT,
n_402,n_1721,STAGE_TREATMENT,
n_402,n_1709,STAGE_TREATMENT,
n_405,n_1703,STAGE_TREATMENT,
n_405,n_1721,STAGE_TREATMENT,
n_405,n_1709,STAGE_TREATMENT,
n_405,n_1715,STAGE_TREATMENT,
n_408,n_1703,STAGE_TREATMENT,
n_408,n_1715,STAGE_TREATMENT,
n_4,n_1703,DISEASES_TREATMENT,1
n_1703,n_496,DRUG_TREATMENT,
n_1703,n_1705,TREATMENT_DOSAGE,
n_1705,n_3020,DOSAGE_DURATION,
n_1703,n_3021,TREATMENT_EFFECTIVENESS,
n_1703,n_3597,TREATMENT_POPULATION,
n_4,n_1709,DISEASES_TREATMENT,1
n_1709,n_518,DRUG_TREATMENT,
n_1709,n_1711,TREATMENT_DOSAGE,
n_1711,n_3020,DOSAGE_DURATION,
n_1709,n_3021,TREATMENT_EFFECTIVENESS,
n_1709,n_3022,TREATMENT_POPULATION,
n_4,n_1715,DISEASES_TREATMENT,1
n_1715,n_595,DRUG_TREATMENT,
n_1715,n_1705,TREATMENT_DOSAGE,
n_1715,n_3033,TREATMENT_EFFECTIVENESS,
n_1715,n_2367,TREATMENT_POPULATION,
n_4,n_3610,DISEASES_TREATMENT,1
n_1721,n_554,DRUG_TREATMENT,
n_1721,n_1723,TREATMENT_DOSAGE,
n_1723,n_3020,DOSAGE_DURATION,
n_1721,n_3021,TREATMENT_EFFECTIVENESS,
n_1721,n_3022,TREATMENT_POPULATION,
n_4,n_1746,DISEASES_WITHDRAWAL,-1
n_4,n_1747,DISEASES_WITHDRAWAL,0
n_1744,n_1746,DRUG_WITHDRAWAL,
n_1745,n_1747,DRUG_WITHDRAWAL,
n_1746,n_3636,WITHDRAWAL_DURATION,
n_1747,n_3636,WITHDRAWAL_DURATION,
n_4,n_3638,DISEASES_PREVENT,-1
n_1749,n_3638,DRUG_PREVENT,
n_4,n_3640,DISEASES_TREATMENT,0
n_4,n_3641,DISEASES_TREATMENT,0
n_4,n_3642,DISEASES_TREATMENT,1
n_4,n_3643,DISEASES_TREATMENT,1
n_1754,n_3640,DRUG_TREATMENT,
n_1755,n_3641,DRUG_TREATMENT,
n_1756,n_3642,DRUG_TREATMENT,
n_1757,n_3643,DRUG_TREATMENT,
n_4,n_1763,DISEASES_TREATMENT,1
n_595,n_1763,DRUG_TREATMENT,
n_402,n_1763,STAGE_TREATMENT,
n_405,n_1763,STAGE_TREATMENT,
n_408,n_1763,STAGE_TREATMENT,
n_1763,n_3636,TREATMENT_DURATION,
n_4,n_1773,DISEASES_PREVENT,-1
n_4,n_1775,DISEASES_PREVENT,-1
n_4,n_1779,DISEASES_PREVENT,-1
n_4,n_1781,DISEASES_PREVENT,-1
n_1768,n_1773,DRUG_PREVENT,
n_1769,n_1775,DRUG_PREVENT,
n_1770,n_3660,DRUG_PREVENT,
n_1771,n_1779,DRUG_PREVENT,
n_1772,n_1781,DRUG_PREVENT,
n_1773,n_1774,PREVENT_DOSAGE,
n_1774,n_3664,DOSAGE_DURATION,
n_1775,n_1776,PREVENT_DOSAGE,
n_1776,n_3666,DOSAGE_DURATION,
n_1775,n_1778,PREVENT_DOSAGE,
n_1778,n_3666,DOSAGE_DURATION,
n_1779,n_1780,PREVENT_DOSAGE,
n_1780,n_3670,DOSAGE_DURATION,
n_1781,n_1782,PREVENT_DOSAGE,
n_1782,n_3672,DOSAGE_DURATION,
n_4,n_3673,DISEASES_TREATMENT,0
n_1784,n_3673,DRUG_TREATMENT,
n_402,n_3673,STAGE_TREATMENT,
n_405,n_3673,STAGE_TREATMENT,
n_4,n_1793,DISEASES_TREATMENT,1
n_4,n_1794,DISEASES_TREATMENT,1
n_4,n_1795,DISEASES_TREATMENT,0
n_496,n_1793,DRUG_TREATMENT,
n_518,n_1794,DRUG_TREATMENT,
n_554,n_1795,DRUG_TREATMENT,
n_1793,n_3683,TREATMENT_DOSAGE,
n_1794,n_1839,TREATMENT_DOSAGE,
n_1795,n_3685,TREATMENT_DOSAGE,
n_4,n_3686,DISEASES_PREVENT,0
n_4,n_3687,DISEASES_PREVENT,0
n_4,n_3688,DISEASES_PREVENT,0
n_1799,n_3686,DRUG_PREVENT,
n_1800,n_3687,DRUG_PREVENT,
n_1801,n_3688,DRUG_PREVENT,
n_4,n_1806,DISEASES_TREATMENT,0
n_1803,n_1806,DRUG_TREATMENT,
n_402,n_1806,STAGE_TREATMENT,
n_405,n_1806,STAGE_TREATMENT,
n_1806,n_3696,TREATMENT_DURATION,
n_4,n_1812,DISEASES_TREATMENT,0
n_1808,n_1812,DRUG_TREATMENT,
n_402,n_1812,STAGE_TREATMENT,
n_405,n_1812,STAGE_TREATMENT,
n_408,n_1812,STAGE_TREATMENT,
n_1812,n_3702,TREATMENT_DURATION,
n_4,n_1817,DISEASES_TREATMENT,1
n_554,n_1817,DRUG_TREATMENT,
n_402,n_1817,STAGE_TREATMENT,
n_405,n_1817,STAGE_TREATMENT,
n_1817,n_1818,TREATMENT_DOSAGE,
n_1818,n_3708,DOSAGE_DURATION,
n_4,n_1824,DISEASES_TREATMENT,1
n_496,n_1824,DRUG_TREATMENT,
n_402,n_1824,STAGE_TREATMENT,
n_405,n_1824,STAGE_TREATMENT,
n_408,n_1824,STAGE_TREATMENT,
n_1824,n_1825,TREATMENT_DOSAGE,
n_1825,n_3715,DOSAGE_DURATION,
n_4,n_1831,DISEASES_TREATMENT,0
n_1827,n_1831,DRUG_TREATMENT,
n_402,n_1831,STAGE_TREATMENT,
n_405,n_1831,STAGE_TREATMENT,
n_408,n_1831,STAGE_TREATMENT,
n_1831,n_3721,TREATMENT_DURATION,
n_4,n_3722,DISEASES_THERAPY,0
n_1833,n_3722,INTERVENTION_THERPY,
n_402,n_3722,STAGE_THERAPY,
n_4,n_1838,DISEASES_TREATMENT,1
n_518,n_1838,DRUG_TREATMENT,
n_402,n_1838,STAGE_TREATMENT,
n_1838,n_1839,TREATMENT_DOSAGE,
n_1839,n_3636,DOSAGE_DURATION,
n_4,n_1844,DISEASES_TREATMENT,0
n_1841,n_1844,DRUG_TREATMENT,
n_402,n_1844,STAGE_TREATMENT,
n_405,n_1844,STAGE_TREATMENT,
n_1844,n_3636,TREATMENT_DURATION,
n_4,n_1847,DISEASES_TREATMENT,0
n_1090,n_1847,DRUG_TREATMENT,
n_1847,n_3737,TREATMENT_DURATION,
n_4,n_3738,DISEASES_TREATMENT,0
n_1849,n_3738,DRUG_TREATMENT,
n_4,n_1852,DISEASES_PREVENT,0
n_1851,n_1852,DRUG_PREVENT,
n_1852,n_3742,PREVENT_DURATION,
n_496,n_3743,DRUG_DRUG_SYNERGISTIC,
n_496,n_3744,DRUG_DRUG_SYNERGISTIC,
n_496,n_3745,DRUG_DRUG_ANTAGONISTIC,
n_496,n_3746,DRUG_DRUG_ANTAGONISTIC,
n_554,n_3747,DRUG_DRUG_SYNERGISTIC,
n_554,n_3745,DRUG_DRUG_ANTAGONISTIC,
n_554,n_3746,DRUG_DRUG_ANTAGONISTIC,
n_518,n_3745,DRUG_DRUG_ANTAGONISTIC,
n_518,n_3746,DRUG_DRUG_ANTAGONISTIC,
n_518,n_3744,DRUG_DRUG_ANTAGONISTIC,
n_518,n_3753,DRUG_DRUG_ANTAGONISTIC,
n_518,n_3754,DRUG_DRUG_ANTAGONISTIC,
n_518,n_3755,DRUG_DRUG_ANTAGONISTIC,
n_595,n_3756,DRUG_DRUG_ANTAGONISTIC,
n_595,n_3757,DRUG_DRUG_ANTAGONISTIC,
n_595,n_3758,DRUG_DRUG_SYNERGISTIC,
n_595,n_3759,DRUG_DRUG_SYNERGISTIC,
n_496,n_3760,DRUG_DRUG_ANTAGONISTIC,
n_554,n_3760,DRUG_DRUG_ANTAGONISTIC,
n_518,n_3760,DRUG_DRUG_ANTAGONISTIC,
n_496,n_3763,DRUG_DRUG_ANTAGONISTIC,
n_554,n_3763,DRUG_DRUG_ANTAGONISTIC,
n_518,n_3763,DRUG_DRUG_ANTAGONISTIC,
n_496,n_3766,DRUG_DRUG_SYNERGISTIC,
n_554,n_3766,DRUG_DRUG_SYNERGISTIC,
n_518,n_3766,DRUG_DRUG_SYNERGISTIC,
n_496,n_3769,DRUG_DRUG_SYNERGISTIC,
n_496,n_3770,DRUG_DRUG_ANTAGONISTIC,
n_518,n_3769,DRUG_DRUG_SYNERGISTIC,
n_595,n_3773,DRUG_DRUG_SYNERGISTIC,
n_595,n_3774,DRUG_DRUG_SYNERGISTIC,
n_595,n_3775,DRUG_DRUG_SYNERGISTIC,
n_595,n_3776,DRUG_DRUG_SYNERGISTIC,
n_595,n_3763,DRUG_DRUG_ANTAGONISTIC,
n_595,n_3778,DRUG_DRUG_ANTAGONISTIC,
n_595,n_3779,DRUG_DRUG_ANTAGONISTIC,
n_0,s_0,SOURCE,
n_1890,s_3,SOURCE,
n_1891,s_3,SOURCE,
n_1892,s_3,SOURCE,
n_1893,s_3,SOURCE,
n_4,s_1,SOURCE,
n_1894,s_3,SOURCE,
n_1895,s_3,SOURCE,
n_1896,s_3,SOURCE,
n_1897,s_3,SOURCE,
n_1898,s_3,SOURCE,
n_1899,s_3,SOURCE,
n_1900,s_3,SOURCE,
n_1901,s_3,SOURCE,
n_1902,s_3,SOURCE,
n_1903,s_3,SOURCE,
n_1904,s_3,SOURCE,
n_1905,s_3,SOURCE,
n_1906,s_3,SOURCE,
n_1907,s_3,SOURCE,
n_1908,s_3,SOURCE,
n_1910,s_3,SOURCE,
n_1912,s_3,SOURCE,
n_1913,s_3,SOURCE,
n_1915,s_3,SOURCE,
n_1916,s_3,SOURCE,
n_1917,s_3,SOURCE,
n_1918,s_3,SOURCE,
n_1919,s_3,SOURCE,
n_1920,s_3,SOURCE,
n_1921,s_3,SOURCE,
n_1922,s_3,SOURCE,
n_1923,s_3,SOURCE,
n_1924,s_3,SOURCE,
n_1925,s_3,SOURCE,
n_1926,s_3,SOURCE,
n_1927,s_3,SOURCE,
n_1928,s_3,SOURCE,
n_39,s_0,SOURCE,
n_1930,s_3,SOURCE,
n_44,s_1,SOURCE,
n_1934,s_3,SOURCE,
n_1935,s_3,SOURCE,
n_1937,s_3,SOURCE,
n_1938,s_3,SOURCE,
n_1939,s_3,SOURCE,
n_1940,s_3,SOURCE,
n_1941,s_3,SOURCE,
n_1942,s_3,SOURCE,
n_1943,s_3,SOURCE,
n_1944,s_3,SOURCE,
n_1946,s_3,SOURCE,
n_1947,s_3,SOURCE,
n_1948,s_3,SOURCE,
n_1949,s_3,SOURCE,
n_1950,s_3,SOURCE,
n_1951,s_3,SOURCE,
n_1952,s_3,SOURCE,
n_1953,s_3,SOURCE,
n_1954,s_3,SOURCE,
n_1955,s_3,SOURCE,
n_1956,s_3,SOURCE,
n_1957,s_3,SOURCE,
n_1958,s_3,SOURCE,
n_1959,s_3,SOURCE,
n_351,s_0,SOURCE,
n_133,s_0,SOURCE,
n_1965,es_51,SOURCE,
n_1966,es_51,SOURCE,
n_1967,es_51,SOURCE,
n_1968,es_51,SOURCE,
n_1969,es_51,SOURCE,
n_1970,es_51,SOURCE,
n_1971,es_51,SOURCE,
n_1972,es_51,SOURCE,
n_1973,es_51,SOURCE,
n_1974,es_51,SOURCE,
n_1975,es_51,SOURCE,
n_1976,es_51,SOURCE,
n_1977,es_51,SOURCE,
n_1978,es_51,SOURCE,
n_1979,es_51,SOURCE,
n_1980,es_51,SOURCE,
n_1981,es_51,SOURCE,
n_1982,es_51,SOURCE,
n_1983,es_51,SOURCE,
n_1984,es_51,SOURCE,
n_1985,es_51,SOURCE,
n_1986,es_51,SOURCE,
n_1987,es_51,SOURCE,
n_1988,es_51,SOURCE,
n_1989,es_51,SOURCE,
n_1990,es_51,SOURCE,
n_1991,es_51,SOURCE,
n_1992,es_51,SOURCE,
n_1993,es_51,SOURCE,
n_1994,es_51,SOURCE,
n_1995,es_51,SOURCE,
n_1996,es_51,SOURCE,
n_1997,es_51,SOURCE,
n_1998,es_51,SOURCE,
n_1999,es_51,SOURCE,
n_2000,es_51,SOURCE,
n_2001,es_51,SOURCE,
n_2002,es_51,SOURCE,
n_614,es_51,SOURCE,
n_2004,es_51,SOURCE,
n_2005,es_51,SOURCE,
n_2006,es_51,SOURCE,
n_2007,es_51,SOURCE,
n_2008,es_51,SOURCE,
n_2009,es_51,SOURCE,
n_2010,es_51,SOURCE,
n_2011,es_51,SOURCE,
n_2012,es_51,SOURCE,
n_2013,es_51,SOURCE,
n_2014,es_51,SOURCE,
n_2015,es_51,SOURCE,
n_2016,es_51,SOURCE,
n_2017,es_51,SOURCE,
n_2018,es_51,SOURCE,
n_2019,es_51,SOURCE,
n_2020,es_51,SOURCE,
n_2021,es_51,SOURCE,
n_638,es_51,SOURCE,
n_2024,es_51,SOURCE,
n_2026,es_51,SOURCE,
n_518,es_51,SOURCE,
n_2030,es_51,SOURCE,
n_554,es_51,SOURCE,
n_496,es_51,SOURCE,
n_2038,s_3,SOURCE,
n_2039,s_4,SOURCE,
n_2041,s_4,SOURCE,
n_2043,s_4,SOURCE,
n_2045,s_4,SOURCE,
n_2047,s_4,SOURCE,
n_2049,s_4,SOURCE,
n_2051,s_4,SOURCE,
n_2053,s_4,SOURCE,
n_2055,s_4,SOURCE,
n_2057,s_4,SOURCE,
n_2059,s_4,SOURCE,
n_2061,s_4,SOURCE,
n_2063,s_4,SOURCE,
n_2065,s_4,SOURCE,
n_2067,s_4,SOURCE,
n_2069,s_4,SOURCE,
n_2071,s_4,SOURCE,
n_2073,s_4,SOURCE,
n_2075,s_4,SOURCE,
n_2077,s_4,SOURCE,
n_2079,s_4,SOURCE,
n_2081,s_4,SOURCE,
n_2083,s_4,SOURCE,
n_2085,s_4,SOURCE,
n_2087,s_4,SOURCE,
n_2089,s_4,SOURCE,
n_2091,s_4,SOURCE,
n_2093,s_4,SOURCE,
n_2095,s_4,SOURCE,
n_2097,s_4,SOURCE,
n_2099,s_4,SOURCE,
n_2101,s_4,SOURCE,
n_2103,s_4,SOURCE,
n_2105,s_4,SOURCE,
n_2107,s_4,SOURCE,
n_2109,s_4,SOURCE,
n_2111,s_4,SOURCE,
n_2113,s_4,SOURCE,
n_2115,s_4,SOURCE,
n_2117,s_4,SOURCE,
n_2119,s_4,SOURCE,
n_2121,s_4,SOURCE,
n_2123,s_4,SOURCE,
n_2125,s_4,SOURCE,
n_2127,s_4,SOURCE,
n_2129,s_4,SOURCE,
n_2131,s_4,SOURCE,
n_2133,s_4,SOURCE,
n_2135,s_4,SOURCE,
n_2137,s_4,SOURCE,
n_2139,s_4,SOURCE,
n_2141,s_4,SOURCE,
n_2143,s_4,SOURCE,
n_2145,s_4,SOURCE,
n_2147,s_4,SOURCE,
n_2149,s_4,SOURCE,
n_2151,s_4,SOURCE,
n_2153,s_4,SOURCE,
n_2155,s_4,SOURCE,
n_2157,s_4,SOURCE,
n_2159,s_4,SOURCE,
n_2161,s_4,SOURCE,
n_2163,s_4,SOURCE,
n_2165,s_4,SOURCE,
n_2167,s_4,SOURCE,
n_2169,s_4,SOURCE,
n_2171,s_4,SOURCE,
n_2173,s_4,SOURCE,
n_2175,s_4,SOURCE,
n_2177,s_4,SOURCE,
n_2179,s_4,SOURCE,
n_2181,s_4,SOURCE,
n_2183,s_4,SOURCE,
n_2185,s_4,SOURCE,
n_2187,s_4,SOURCE,
n_2189,s_4,SOURCE,
n_2191,s_4,SOURCE,
n_2193,s_4,SOURCE,
n_2195,s_4,SOURCE,
n_2197,s_4,SOURCE,
n_2199,s_4,SOURCE,
n_2201,s_4,SOURCE,
