id,x_name,x_type,x_source,x_external_source_id,relation,relation_name,y_name,y_type,y_source,y_external_source_id,source_type,source_link,source_date
1164,Memantine,Drug,The Association of Scientific Medical Societies in Germany,es_4,DRUG_SIDE_EFFECT,,Headache,SideEffect,The Association of Scientific Medical Societies in Germany,es_4,Guideline,https://register.awmf.org/assets/guidelines/038-013l_S3_Demenzen-2023-11_41.pdf,2023/11/1
1165,Galantamine,Drug,The Association of Scientific Medical Societies in Germany,es_4,DRUG_SIDE_EFFECT,,Gastrointestinal,SideEffect,The Association of Scientific Medical Societies in Germany,es_4,Guideline,https://register.awmf.org/assets/guidelines/038-013l_S3_Demenzen-2023-11_42.pdf,2023/11/1
1166,Galantamine,Drug,The Association of Scientific Medical Societies in Germany,es_4,DRUG_SIDE_EFFECT,,Dizziness,SideEffect,The Association of Scientific Medical Societies in Germany,es_4,Guideline,https://register.awmf.org/assets/guidelines/038-013l_S3_Demenzen-2023-11_43.pdf,2023/11/1
1167,Galantamine,Drug,The Association of Scientific Medical Societies in Germany,es_4,DRUG_SIDE_EFFECT,,Headache,SideEffect,The Association of Scientific Medical Societies in Germany,es_4,Guideline,https://register.awmf.org/assets/guidelines/038-013l_S3_Demenzen-2023-11_45.pdf,2023/11/1
1168,Memantine,Drug,The Association of Scientific Medical Societies in Germany,es_4,DRUG_PHENOTYPES_CONTRAINDICATION,,Severe renal impairment,Phenotypes,The Association of Scientific Medical Societies in Germany,es_4,Guideline,https://register.awmf.org/assets/guidelines/038-013l_S3_Demenzen-2023-11_47.pdf,2023/11/1
1169,Donepezil Treatment (Germany),Treatment,The Association of Scientific Medical Societies in Germany,es_4,MONITORING_TREATMENT,,Cognitive function (MMSE) every 6 months,Monitoring,The Association of Scientific Medical Societies in Germany,es_4,Guideline,https://register.awmf.org/assets/guidelines/038-013l_S3_Demenzen-2023-11_48.pdf,2023/11/1
1170,Memantine Treatment (Germany),Treatment,The Association of Scientific Medical Societies in Germany,es_4,MONITORING_TREATMENT,,Cognitive function (MMSE) every 6 months,Monitoring,The Association of Scientific Medical Societies in Germany,es_4,Guideline,https://register.awmf.org/assets/guidelines/038-013l_S3_Demenzen-2023-11_49.pdf,2023/11/1
1171,Rivastigmine Treatment (Germany),Treatment,The Association of Scientific Medical Societies in Germany,es_4,MONITORING_TREATMENT,,Cognitive function (MMSE) every 6 months,Monitoring,The Association of Scientific Medical Societies in Germany,es_4,Guideline,https://register.awmf.org/assets/guidelines/038-013l_S3_Demenzen-2023-11_50.pdf,2023/11/1
1172,Galantamine Treatment (Germany),Treatment,The Association of Scientific Medical Societies in Germany,es_4,MONITORING_TREATMENT,,Cognitive function (MMSE) every 6 months,Monitoring,The Association of Scientific Medical Societies in Germany,es_4,Guideline,https://register.awmf.org/assets/guidelines/038-013l_S3_Demenzen-2023-11_51.pdf,2023/11/1
1173,Alzheimer Disease,Disease,Cognitive Decline Partnership Centre,es_5,DISEASES_STAGE,,Mild (MMSE 21-26),Stage,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1174,Alzheimer Disease,Disease,Cognitive Decline Partnership Centre,es_5,DISEASES_STAGE,,Moderate (MMSE 10-20),Stage,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1175,Alzheimer Disease,Disease,Cognitive Decline Partnership Centre,es_5,DISEASES_STAGE,,Severe (MMSE <10),Stage,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1176,Mild (MMSE 21-26),Stage,Cognitive Decline Partnership Centre,es_5,STAGE_PHENOTYPES,,short-term memory loss,Phenotypes,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1177,Mild (MMSE 21-26),Stage,Cognitive Decline Partnership Centre,es_5,STAGE_PHENOTYPES,,Apathy,Phenotypes,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1178,Mild (MMSE 21-26),Stage,Cognitive Decline Partnership Centre,es_5,STAGE_PHENOTYPES,,Depression,Phenotypes,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1179,Moderate (MMSE 10-20),Stage,Cognitive Decline Partnership Centre,es_5,STAGE_PHENOTYPES,,Significant memory loss,Phenotypes,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1180,Moderate (MMSE 10-20),Stage,Cognitive Decline Partnership Centre,es_5,STAGE_PHENOTYPES,,Confusion in daily activities,Phenotypes,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1181,Moderate (MMSE 10-20),Stage,Cognitive Decline Partnership Centre,es_5,STAGE_PHENOTYPES,,Behavioral changes,Phenotypes,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1182,Severe (MMSE <10),Stage,Cognitive Decline Partnership Centre,es_5,STAGE_PHENOTYPES,,Severe memory loss,Phenotypes,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1183,Severe (MMSE <10),Stage,Cognitive Decline Partnership Centre,es_5,STAGE_PHENOTYPES,,Complete dependence on others,Phenotypes,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1184,Severe (MMSE <10),Stage,Cognitive Decline Partnership Centre,es_5,STAGE_PHENOTYPES,,Physical symptoms,Phenotypes,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1185,Mild (MMSE 21-26),Stage,Cognitive Decline Partnership Centre,es_5,STAGE_TREATMENT,,Donepezil Treatment (CDPC),Treatment,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1186,Mild (MMSE 21-26),Stage,Cognitive Decline Partnership Centre,es_5,STAGE_TREATMENT,,Rivastigmine Treatment (CDPC),Treatment,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1187,Mild (MMSE 21-26),Stage,Cognitive Decline Partnership Centre,es_5,STAGE_TREATMENT,,Galantamine Treatment (CDPC),Treatment,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1188,Moderate (MMSE 10-20),Stage,Cognitive Decline Partnership Centre,es_5,STAGE_TREATMENT,,Donepezil Treatment (CDPC),Treatment,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1189,Moderate (MMSE 10-20),Stage,Cognitive Decline Partnership Centre,es_5,STAGE_TREATMENT,,Memantine Treatment (CDPC),Treatment,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1190,Mild (MMSE 21-26),Stage,Cognitive Decline Partnership Centre,es_5,STAGE_TREATMENT,,Galantamine Treatment (CDPC),Treatment,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1191,Severe (MMSE <10),Stage,Cognitive Decline Partnership Centre,es_5,STAGE_TREATMENT,,Memantine Treatment (CDPC),Treatment,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1192,Severe (MMSE <10),Stage,Cognitive Decline Partnership Centre,es_5,STAGE_TREATMENT,,Memantine Treatment (CDPC),Treatment,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1193,Donepezil Treatment (CDPC),Treatment,Cognitive Decline Partnership Centre,es_5,TREATMENT_EVIDENCE_LEVEL,,Low quality (Level C),Evidence,pubmed,es_21,SR,https://pubmed.ncbi.nlm.nih.gov/22541366/,2016/2/1
1194,Rivastigmine Treatment (CDPC),Treatment,Cognitive Decline Partnership Centre,es_5,TREATMENT_EVIDENCE_LEVEL,,Moderate quality (Level B),Evidence,pubmed,es_21,SR,https://pubmed.ncbi.nlm.nih.gov/22541366/,2016/2/1
1195,Galantamine Treatment (CDPC),Treatment,Cognitive Decline Partnership Centre,es_5,TREATMENT_EVIDENCE_LEVEL,,Moderate quality (Level B),Evidence,pubmed,es_21,SR,https://pubmed.ncbi.nlm.nih.gov/22541366/,2016/2/1
1196,Memantine Treatment (CDPC),Treatment,Cognitive Decline Partnership Centre,es_5,TREATMENT_EVIDENCE_LEVEL,,Moderate quality (Level B),Evidence,pubmed,es_21,SR,https://pubmed.ncbi.nlm.nih.gov/22541366/,2016/2/1
1197,Alzheimer Disease,Disease,Cognitive Decline Partnership Centre,es_5,DISEASES_TREATMENT,1,Donepezil Treatment (CDPC),Treatment,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1198,Donepezil Treatment (CDPC),Treatment,Cognitive Decline Partnership Centre,es_5,DRUG_TREATMENT,,Donepezil,Drug,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1199,Alzheimer Disease,Disease,Cognitive Decline Partnership Centre,es_5,DISEASES_TREATMENT,1,Galantamine Treatment (CDPC),Treatment,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1200,Galantamine Treatment (CDPC),Treatment,Cognitive Decline Partnership Centre,es_5,DRUG_TREATMENT,,Galantamine,Drug,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1201,Galantamine Treatment (CDPC),Treatment,Cognitive Decline Partnership Centre,es_5,TREATMENT_POPULATION,,Mild to moderate Alzheimer's Disease (MMSE 10-26),Population,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1202,Alzheimer Disease,Disease,Cognitive Decline Partnership Centre,es_5,DISEASES_TREATMENT,1,Memantine Treatment (CDPC),Treatment,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1203,Memantine Treatment (CDPC),Treatment,Cognitive Decline Partnership Centre,es_5,DRUG_TREATMENT,,Memantine,Drug,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1204,Alzheimer Disease,Disease,Cognitive Decline Partnership Centre,es_5,DISEASES_TREATMENT,1,Rivastigmine Treatment (CDPC),Treatment,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1205,Rivastigmine Treatment (CDPC),Treatment,Cognitive Decline Partnership Centre,es_5,DRUG_TREATMENT,,Rivastigmine,Drug,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1206,Donepezil,Drug,Cognitive Decline Partnership Centre,es_5,DRUG_SIDE_EFFECT,,Nausea,SideEffect,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1207,Donepezil,Drug,Cognitive Decline Partnership Centre,es_5,DRUG_SIDE_EFFECT,,Vomiting,SideEffect,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1208,Donepezil,Drug,Cognitive Decline Partnership Centre,es_5,DRUG_SIDE_EFFECT,,Diarrhea,SideEffect,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1209,Donepezil,Drug,Cognitive Decline Partnership Centre,es_5,DRUG_SIDE_EFFECT,,Headache,SideEffect,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1210,Donepezil,Drug,Cognitive Decline Partnership Centre,es_5,DRUG_SIDE_EFFECT,,Dizziness,SideEffect,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1211,Donepezil,Drug,Cognitive Decline Partnership Centre,es_5,DRUG_SIDE_EFFECT,,Agitation,SideEffect,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1212,Rivastigmine,Drug,Cognitive Decline Partnership Centre,es_5,DRUG_SIDE_EFFECT,,Gastrointestinal,SideEffect,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1213,Memantine,Drug,Cognitive Decline Partnership Centre,es_5,DRUG_SIDE_EFFECT,,Agitation,SideEffect,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1214,Memantine,Drug,Cognitive Decline Partnership Centre,es_5,DRUG_SIDE_EFFECT,,Hypertension,SideEffect,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1215,Memantine,Drug,Cognitive Decline Partnership Centre,es_5,DRUG_SIDE_EFFECT,,Falls,SideEffect,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1216,Memantine,Drug,Cognitive Decline Partnership Centre,es_5,DRUG_SIDE_EFFECT,,Dizziness,SideEffect,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1217,Memantine,Drug,Cognitive Decline Partnership Centre,es_5,DRUG_SIDE_EFFECT,,Headache,SideEffect,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1218,Galantamine,Drug,Cognitive Decline Partnership Centre,es_5,DRUG_SIDE_EFFECT,,Gastrointestinal,SideEffect,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1219,Galantamine,Drug,Cognitive Decline Partnership Centre,es_5,DRUG_SIDE_EFFECT,,Dizziness,SideEffect,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1220,Galantamine,Drug,Cognitive Decline Partnership Centre,es_5,DRUG_SIDE_EFFECT,,Headache,SideEffect,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1221,Cognitive stimulation,Therapy,Cognitive Decline Partnership Centre,es_5,THERAPY_EFFECTIVENESS,,Enhancement of cognitive and social functioning,Effectiveness,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1222,Cognitive training,Therapy,Cognitive Decline Partnership Centre,es_5,THERAPY_EFFECTIVENESS,,"Typically involves guided practice on a set of standard tasks designed to reflect particular cognitive functions, such as memory, attention, language or executive function",Effectiveness,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1223,Cognitive rehabilitation,Therapy,Cognitive Decline Partnership Centre,es_5,THERAPY_EFFECTIVENESS,,"Individualised approach to helping people with cognitive impairments in which those affected, and their families, work together with health care professionals to identify personally-relevant goals and devise strategies for addressing these. The emphasis is not on enhancing performance on cognitive tasks but on improving functioning in the everyday context.",Effectiveness,Cognitive Decline Partnership Centre,es_5,Guideline,https://www.nhmrc.gov.au/sites/default/files/documents/attachments/CDPC-Dementia-Guidelines.pdf,2016/2/1
1224,Mild (MMSE 21-26),Stage,臺中榮總,es_22,STAGE_TREATMENT,,Donepezil Treatment (臺中榮總),Treatment,臺中榮總,es_22,Guideline,https://www.vghtc.gov.tw/UploadFiles/WebFiles/NewsFile/Files/c600e046-b490-48cc-b91c-baacd42b5fcf/%E5%8F%B0%E4%B8%AD%E6%A6%AE%E7%B8%BD%E5%A4%B1%E6%99%BA%E7%97%87%E7%96%BE%E7%97%85%E7%85%A7%E8%AD%B7%E5%9C%98%E9%9A%8A%E8%87%A8%E5%BA%8A%E7%85%A7%E8%AD%B7%E8%A8%88%E7%95%AB%E8%A8%BA%E7%99%82%E6%8C%87%E5%BC%95v2.pdf,2023/4/21
1225,Mild (MMSE 21-26),Stage,臺中榮總,es_22,STAGE_TREATMENT,,Rivastigmine Treatment (臺中榮總),Treatment,臺中榮總,es_22,Guideline,https://www.vghtc.gov.tw/UploadFiles/WebFiles/NewsFile/Files/c600e046-b490-48cc-b91c-baacd42b5fcf/%E5%8F%B0%E4%B8%AD%E6%A6%AE%E7%B8%BD%E5%A4%B1%E6%99%BA%E7%97%87%E7%96%BE%E7%97%85%E7%85%A7%E8%AD%B7%E5%9C%98%E9%9A%8A%E8%87%A8%E5%BA%8A%E7%85%A7%E8%AD%B7%E8%A8%88%E7%95%AB%E8%A8%BA%E7%99%82%E6%8C%87%E5%BC%95v2.pdf,2023/4/21
1226,Mild (MMSE 21-26),Stage,臺中榮總,es_22,STAGE_TREATMENT,,Rivastigmine Patch Treatment (臺中榮總),Treatment,臺中榮總,es_22,Guideline,https://www.vghtc.gov.tw/UploadFiles/WebFiles/NewsFile/Files/c600e046-b490-48cc-b91c-baacd42b5fcf/%E5%8F%B0%E4%B8%AD%E6%A6%AE%E7%B8%BD%E5%A4%B1%E6%99%BA%E7%97%87%E7%96%BE%E7%97%85%E7%85%A7%E8%AD%B7%E5%9C%98%E9%9A%8A%E8%87%A8%E5%BA%8A%E7%85%A7%E8%AD%B7%E8%A8%88%E7%95%AB%E8%A8%BA%E7%99%82%E6%8C%87%E5%BC%95v2.pdf,2023/4/21
1227,Mild (MMSE 21-26),Stage,臺中榮總,es_22,STAGE_TREATMENT,,Galantamine Treatment (臺中榮總),Treatment,臺中榮總,es_22,Guideline,https://www.vghtc.gov.tw/UploadFiles/WebFiles/NewsFile/Files/c600e046-b490-48cc-b91c-baacd42b5fcf/%E5%8F%B0%E4%B8%AD%E6%A6%AE%E7%B8%BD%E5%A4%B1%E6%99%BA%E7%97%87%E7%96%BE%E7%97%85%E7%85%A7%E8%AD%B7%E5%9C%98%E9%9A%8A%E8%87%A8%E5%BA%8A%E7%85%A7%E8%AD%B7%E8%A8%88%E7%95%AB%E8%A8%BA%E7%99%82%E6%8C%87%E5%BC%95v2.pdf,2023/4/21
1228,Moderate (MMSE 10-20),Stage,臺中榮總,es_22,STAGE_TREATMENT,,Donepezil Treatment (臺中榮總),Treatment,臺中榮總,es_22,Guideline,https://www.vghtc.gov.tw/UploadFiles/WebFiles/NewsFile/Files/c600e046-b490-48cc-b91c-baacd42b5fcf/%E5%8F%B0%E4%B8%AD%E6%A6%AE%E7%B8%BD%E5%A4%B1%E6%99%BA%E7%97%87%E7%96%BE%E7%97%85%E7%85%A7%E8%AD%B7%E5%9C%98%E9%9A%8A%E8%87%A8%E5%BA%8A%E7%85%A7%E8%AD%B7%E8%A8%88%E7%95%AB%E8%A8%BA%E7%99%82%E6%8C%87%E5%BC%95v2.pdf,2023/4/21
1229,Moderate (MMSE 10-20),Stage,臺中榮總,es_22,STAGE_TREATMENT,,Rivastigmine Patch Treatment (臺中榮總),Treatment,臺中榮總,es_22,Guideline,https://www.vghtc.gov.tw/UploadFiles/WebFiles/NewsFile/Files/c600e046-b490-48cc-b91c-baacd42b5fcf/%E5%8F%B0%E4%B8%AD%E6%A6%AE%E7%B8%BD%E5%A4%B1%E6%99%BA%E7%97%87%E7%96%BE%E7%97%85%E7%85%A7%E8%AD%B7%E5%9C%98%E9%9A%8A%E8%87%A8%E5%BA%8A%E7%85%A7%E8%AD%B7%E8%A8%88%E7%95%AB%E8%A8%BA%E7%99%82%E6%8C%87%E5%BC%95v2.pdf,2023/4/21
1230,Moderate (MMSE 10-20),Stage,臺中榮總,es_22,STAGE_TREATMENT,,Rivastigmine Treatment (臺中榮總),Treatment,臺中榮總,es_22,Guideline,https://www.vghtc.gov.tw/UploadFiles/WebFiles/NewsFile/Files/c600e046-b490-48cc-b91c-baacd42b5fcf/%E5%8F%B0%E4%B8%AD%E6%A6%AE%E7%B8%BD%E5%A4%B1%E6%99%BA%E7%97%87%E7%96%BE%E7%97%85%E7%85%A7%E8%AD%B7%E5%9C%98%E9%9A%8A%E8%87%A8%E5%BA%8A%E7%85%A7%E8%AD%B7%E8%A8%88%E7%95%AB%E8%A8%BA%E7%99%82%E6%8C%87%E5%BC%95v2.pdf,2023/4/21
1231,Moderate (MMSE 10-20),Stage,臺中榮總,es_22,STAGE_TREATMENT,,Galantamine Treatment (臺中榮總),Treatment,臺中榮總,es_22,Guideline,https://www.vghtc.gov.tw/UploadFiles/WebFiles/NewsFile/Files/c600e046-b490-48cc-b91c-baacd42b5fcf/%E5%8F%B0%E4%B8%AD%E6%A6%AE%E7%B8%BD%E5%A4%B1%E6%99%BA%E7%97%87%E7%96%BE%E7%97%85%E7%85%A7%E8%AD%B7%E5%9C%98%E9%9A%8A%E8%87%A8%E5%BA%8A%E7%85%A7%E8%AD%B7%E8%A8%88%E7%95%AB%E8%A8%BA%E7%99%82%E6%8C%87%E5%BC%95v2.pdf,2023/4/21
1232,Moderate (MMSE 10-20),Stage,臺中榮總,es_22,STAGE_TREATMENT,,Memantine Treatment (臺中榮總),Treatment,臺中榮總,es_22,Guideline,https://www.vghtc.gov.tw/UploadFiles/WebFiles/NewsFile/Files/c600e046-b490-48cc-b91c-baacd42b5fcf/%E5%8F%B0%E4%B8%AD%E6%A6%AE%E7%B8%BD%E5%A4%B1%E6%99%BA%E7%97%87%E7%96%BE%E7%97%85%E7%85%A7%E8%AD%B7%E5%9C%98%E9%9A%8A%E8%87%A8%E5%BA%8A%E7%85%A7%E8%AD%B7%E8%A8%88%E7%95%AB%E8%A8%BA%E7%99%82%E6%8C%87%E5%BC%95v2.pdf,2023/4/21
1233,Moderate (MMSE 10-20),Stage,臺中榮總,es_22,STAGE_TREATMENT,,Memantine Treatment 腎功能不佳者 (臺中榮總),Treatment,臺中榮總,es_22,Guideline,https://www.vghtc.gov.tw/UploadFiles/WebFiles/NewsFile/Files/c600e046-b490-48cc-b91c-baacd42b5fcf/%E5%8F%B0%E4%B8%AD%E6%A6%AE%E7%B8%BD%E5%A4%B1%E6%99%BA%E7%97%87%E7%96%BE%E7%97%85%E7%85%A7%E8%AD%B7%E5%9C%98%E9%9A%8A%E8%87%A8%E5%BA%8A%E7%85%A7%E8%AD%B7%E8%A8%88%E7%95%AB%E8%A8%BA%E7%99%82%E6%8C%87%E5%BC%95v2.pdf,2023/4/21
1234,Severe (MMSE <10),Stage,臺中榮總,es_22,STAGE_TREATMENT,,Donepezil Treatment (臺中榮總),Treatment,臺中榮總,es_22,Guideline,https://www.vghtc.gov.tw/UploadFiles/WebFiles/NewsFile/Files/c600e046-b490-48cc-b91c-baacd42b5fcf/%E5%8F%B0%E4%B8%AD%E6%A6%AE%E7%B8%BD%E5%A4%B1%E6%99%BA%E7%97%87%E7%96%BE%E7%97%85%E7%85%A7%E8%AD%B7%E5%9C%98%E9%9A%8A%E8%87%A8%E5%BA%8A%E7%85%A7%E8%AD%B7%E8%A8%88%E7%95%AB%E8%A8%BA%E7%99%82%E6%8C%87%E5%BC%95v2.pdf,2023/4/21
1235,Severe (MMSE <10),Stage,臺中榮總,es_22,STAGE_TREATMENT,,Memantine Treatment (臺中榮總),Treatment,臺中榮總,es_22,Guideline,https://www.vghtc.gov.tw/UploadFiles/WebFiles/NewsFile/Files/c600e046-b490-48cc-b91c-baacd42b5fcf/%E5%8F%B0%E4%B8%AD%E6%A6%AE%E7%B8%BD%E5%A4%B1%E6%99%BA%E7%97%87%E7%96%BE%E7%97%85%E7%85%A7%E8%AD%B7%E5%9C%98%E9%9A%8A%E8%87%A8%E5%BA%8A%E7%85%A7%E8%AD%B7%E8%A8%88%E7%95%AB%E8%A8%BA%E7%99%82%E6%8C%87%E5%BC%95v2.pdf,2023/4/21
1236,Severe (MMSE <10),Stage,臺中榮總,es_22,STAGE_TREATMENT,,Memantine Treatment 腎功能不佳者 (臺中榮總),Treatment,臺中榮總,es_22,Guideline,https://www.vghtc.gov.tw/UploadFiles/WebFiles/NewsFile/Files/c600e046-b490-48cc-b91c-baacd42b5fcf/%E5%8F%B0%E4%B8%AD%E6%A6%AE%E7%B8%BD%E5%A4%B1%E6%99%BA%E7%97%87%E7%96%BE%E7%97%85%E7%85%A7%E8%AD%B7%E5%9C%98%E9%9A%8A%E8%87%A8%E5%BA%8A%E7%85%A7%E8%AD%B7%E8%A8%88%E7%95%AB%E8%A8%BA%E7%99%82%E6%8C%87%E5%BC%95v2.pdf,2023/4/21
1237,Severe (MMSE <10),Stage,臺中榮總,es_22,STAGE_TREATMENT,,Combined Donepezil and Memantine Treatment (臺中榮總),Treatment,臺中榮總,es_22,Guideline,https://www.vghtc.gov.tw/UploadFiles/WebFiles/NewsFile/Files/c600e046-b490-48cc-b91c-baacd42b5fcf/%E5%8F%B0%E4%B8%AD%E6%A6%AE%E7%B8%BD%E5%A4%B1%E6%99%BA%E7%97%87%E7%96%BE%E7%97%85%E7%85%A7%E8%AD%B7%E5%9C%98%E9%9A%8A%E8%87%A8%E5%BA%8A%E7%85%A7%E8%AD%B7%E8%A8%88%E7%95%AB%E8%A8%BA%E7%99%82%E6%8C%87%E5%BC%95v2.pdf,2023/4/21
