START_ID,END_ID,TYPE
n_9,n_697,STAGE_TREATMENT
n_9,n_697,STAGE_TREATMENT
n_65,n_701,TREATMENT_EVIDENCE_LEVEL
n_61,n_701,TREATMENT_EVIDENCE_LEVEL
n_62,n_701,TREATMENT_EVIDENCE_LEVEL
n_63,n_701,TREATMENT_EVIDENCE_LEVEL
n_168,n_701,TREATMENT_EVIDENCE_LEVEL
n_64,n_701,TREATMENT_EVIDENCE_LEVEL
n_1,n_697,DISEASES_TREATMENT
n_169,n_40,DRUG_TREATMENT
n_169,n_694,TREATMENT_DOSAGE
n_169,n_696,TREATMENT_POPULATION
n_1,n_697,DISEASES_TREATMENT
n_170,n_40,DRUG_TREATMENT
n_170,n_694,TREATMENT_DOSAGE
n_170,n_696,TREATMENT_POPULATION
n_1,n_697,DISEASES_TREATMENT
n_171,n_40,DRUG_TREATMENT
n_171,n_694,TREATMENT_DOSAGE
n_171,n_696,TREATMENT_POPULATION
n_1,n_697,DISEASES_TREATMENT
n_172,n_40,DRUG_TREATMENT
n_172,n_68,TREATMENT_DOSAGE
n_172,n_705,TREATMENT_POPULATION
n_1,n_173,DISEASES_TREATMENT
n_173,n_41,DRUG_TREATMENT
n_173,n_706,TREATMENT_DOSAGE
n_173,n_493,TREATMENT_POPULATION
n_1,n_174,DISEASES_TREATMENT
n_174,n_41,DRUG_TREATMENT
n_174,n_707,TREATMENT_DOSAGE
n_174,n_677,TREATMENT_DOSAGE
n_173,n_493,TREATMENT_POPULATION
n_1,n_175,DISEASES_THERAPY
n_1,n_176,DISEASES_THERAPY
n_175,n_708,THERAPY_EVIDENCE_LEVEL
n_176,n_708,THERAPY_EVIDENCE_LEVEL
n_175,n_709,THERAPY_EFFECTIVENESS
n_176,n_710,THERAPY_EFFECTIVENESS
n_177,n_182,STAGE_TREATMENT
n_177,n_183,STAGE_TREATMENT
n_178,n_711,STAGE_TREATMENT
n_178,n_182,STAGE_TREATMENT
n_178,n_183,STAGE_TREATMENT
n_178,n_184,STAGE_TREATMENT
n_178,n_185,STAGE_TREATMENT
n_178,n_186,STAGE_TREATMENT
n_179,n_711,STAGE_TREATMENT
n_179,n_184,STAGE_TREATMENT
n_179,n_185,STAGE_TREATMENT
n_179,n_186,STAGE_TREATMENT
n_179,n_187,STAGE_TREATMENT
n_179,n_188,STAGE_TREATMENT
n_180,n_712,STAGE_TREATMENT
n_180,n_713,STAGE_TREATMENT
n_180,n_188,STAGE_TREATMENT
n_181,n_714,STAGE_TREATMENT
n_181,n_715,STAGE_TREATMENT
n_178,n_716,STAGE_PHENOTYPES
n_178,n_717,STAGE_PHENOTYPES
n_178,n_718,STAGE_PHENOTYPES
n_178,n_719,STAGE_PHENOTYPES
n_178,n_720,STAGE_PHENOTYPES
n_178,n_721,STAGE_PHENOTYPES
n_179,n_722,STAGE_PHENOTYPES
n_179,n_723,STAGE_PHENOTYPES
n_179,n_724,STAGE_PHENOTYPES
n_179,n_725,STAGE_PHENOTYPES
n_179,n_726,STAGE_PHENOTYPES
n_179,n_727,STAGE_PHENOTYPES
n_179,n_728,STAGE_PHENOTYPES
n_179,n_729,STAGE_PHENOTYPES
n_179,n_730,STAGE_PHENOTYPES
n_180,n_731,STAGE_PHENOTYPES
n_180,n_732,STAGE_PHENOTYPES
n_180,n_733,STAGE_PHENOTYPES
n_180,n_734,STAGE_PHENOTYPES
n_180,n_735,STAGE_PHENOTYPES
n_1,n_182,DISEASES_TREATMENT
n_182,n_191,DRUG_TREATMENT
n_182,n_736,TREATMENT_POPULATION
n_1,n_183,DISEASES_TREATMENT
n_183,n_192,DRUG_TREATMENT
n_183,n_736,TREATMENT_POPULATION
n_1,n_184,DISEASES_TREATMENT
n_184,n_38,DRUG_TREATMENT
n_184,n_737,TREATMENT_POPULATION
n_1,n_185,DISEASES_TREATMENT
n_185,n_40,DRUG_TREATMENT
n_185,n_738,TREATMENT_POPULATION
n_1,n_186,DISEASES_TREATMENT
n_186,n_39,DRUG_TREATMENT
n_186,n_738,TREATMENT_POPULATION
n_1,n_187,DISEASES_TREATMENT
n_187,n_41,DRUG_TREATMENT
n_187,n_739,TREATMENT_POPULATION
n_1,n_188,DISEASES_TREATMENT
n_188,n_41,DRUG_TREATMENT
n_188,n_38,DRUG_TREATMENT
n_188,n_739,TREATMENT_POPULATION
n_1,n_189,DISEASES_TREATMENT
n_189,n_193,DRUG_TREATMENT
n_189,n_740,TREATMENT_POPULATION
n_1,n_190,DISEASES_TREATMENT
n_190,n_194,DRUG_TREATMENT
n_190,n_741,TREATMENT_POPULATION
n_190,n_738,TREATMENT_POPULATION
n_191,n_742,DRUG_SIDE_EFFECT
n_191,n_743,DRUG_SIDE_EFFECT
n_192,n_744,DRUG_SIDE_EFFECT
n_192,n_742,DRUG_SIDE_EFFECT
n_192,n_743,DRUG_SIDE_EFFECT
n_38,n_500,DRUG_SIDE_EFFECT
n_38,n_501,DRUG_SIDE_EFFECT
n_38,n_745,DRUG_SIDE_EFFECT
n_38,n_504,DRUG_SIDE_EFFECT
n_38,n_746,DRUG_SIDE_EFFECT
n_39,n_500,DRUG_SIDE_EFFECT
n_39,n_501,DRUG_SIDE_EFFECT
n_39,n_745,DRUG_SIDE_EFFECT
n_39,n_746,DRUG_SIDE_EFFECT
n_40,n_500,DRUG_SIDE_EFFECT
n_40,n_501,DRUG_SIDE_EFFECT
n_40,n_745,DRUG_SIDE_EFFECT
n_40,n_746,DRUG_SIDE_EFFECT
n_41,n_743,DRUG_SIDE_EFFECT
n_41,n_568,DRUG_SIDE_EFFECT
n_41,n_556,DRUG_SIDE_EFFECT
n_41,n_507,DRUG_SIDE_EFFECT
n_193,n_576,DRUG_SIDE_EFFECT
n_193,n_747,DRUG_SIDE_EFFECT
n_193,n_507,DRUG_SIDE_EFFECT
n_193,n_748,DRUG_SIDE_EFFECT
n_193,n_749,DRUG_SIDE_EFFECT
n_194,n_750,DRUG_SIDE_EFFECT
n_194,n_751,DRUG_SIDE_EFFECT
n_194,n_752,DRUG_SIDE_EFFECT
n_194,n_753,DRUG_SIDE_EFFECT
n_194,n_754,DRUG_SIDE_EFFECT
n_1,n_755,DISEASES_THERAPY
n_1,n_756,DISEASES_THERAPY
n_1,n_757,DISEASES_THERAPY
n_1,n_758,DISEASES_THERAPY
n_1,n_759,DISEASES_THERAPY
n_1,n_760,DISEASES_THERAPY
n_1,n_761,DISEASES_THERAPY
n_1,n_762,DISEASES_THERAPY
n_1,n_763,DISEASES_THERAPY
n_1,n_764,DISEASES_THERAPY
n_1,n_7,DISEASES_STAGE
n_1,n_8,DISEASES_STAGE
n_1,n_9,DISEASES_STAGE
n_7,n_765,STAGE_PHENOTYPES
n_7,n_766,STAGE_PHENOTYPES
n_7,n_767,STAGE_PHENOTYPES
n_8,n_768,STAGE_PHENOTYPES
n_8,n_769,STAGE_PHENOTYPES
n_8,n_770,STAGE_PHENOTYPES
n_9,n_771,STAGE_PHENOTYPES
n_9,n_772,STAGE_PHENOTYPES
n_9,n_773,STAGE_PHENOTYPES
n_7,n_195,STAGE_TREATMENT
n_7,n_196,STAGE_TREATMENT
n_7,n_197,STAGE_TREATMENT
n_8,n_195,STAGE_TREATMENT
n_8,n_198,STAGE_TREATMENT
n_7,n_197,STAGE_TREATMENT
n_9,n_198,STAGE_TREATMENT
n_9,n_198,STAGE_TREATMENT
n_195,n_477,TREATMENT_EVIDENCE_LEVEL
n_196,n_477,TREATMENT_EVIDENCE_LEVEL
n_197,n_477,TREATMENT_EVIDENCE_LEVEL
n_198,n_477,TREATMENT_EVIDENCE_LEVEL
n_1,n_195,DISEASES_TREATMENT
n_195,n_38,DRUG_TREATMENT
n_195,n_22,TREATMENT_DOSAGE
n_22,n_478,DOSAGE_DURATION
n_195,n_774,TREATMENT_EFFECTIVENESS
n_195,n_705,TREATMENT_POPULATION
n_1,n_197,DISEASES_TREATMENT
n_197,n_39,DRUG_TREATMENT
n_197,n_25,TREATMENT_DOSAGE
n_25,n_478,DOSAGE_DURATION
n_197,n_774,TREATMENT_EFFECTIVENESS
n_197,n_705,TREATMENT_POPULATION
n_1,n_198,DISEASES_TREATMENT
n_198,n_41,DRUG_TREATMENT
n_198,n_104,TREATMENT_DOSAGE
n_198,n_775,DOSAGE_DURATION
n_198,n_776,TREATMENT_EFFECTIVENESS
n_198,n_493,TREATMENT_POPULATION
n_1,n_196,DISEASES_TREATMENT
n_196,n_40,DRUG_TREATMENT
n_196,n_199,TREATMENT_DOSAGE
n_199,n_777,DOSAGE_DURATION
n_196,n_774,TREATMENT_EFFECTIVENESS
n_196,n_705,TREATMENT_POPULATION
n_38,n_500,DRUG_SIDE_EFFECT
n_38,n_501,DRUG_SIDE_EFFECT
n_38,n_503,DRUG_SIDE_EFFECT
n_38,n_506,DRUG_SIDE_EFFECT
n_38,n_507,DRUG_SIDE_EFFECT
n_38,n_510,DRUG_SIDE_EFFECT
n_40,n_778,DRUG_SIDE_EFFECT
n_41,n_510,DRUG_SIDE_EFFECT
n_41,n_528,DRUG_SIDE_EFFECT
n_41,n_779,DRUG_SIDE_EFFECT
n_41,n_507,DRUG_SIDE_EFFECT
n_41,n_506,DRUG_SIDE_EFFECT
n_39,n_778,DRUG_SIDE_EFFECT
n_39,n_507,DRUG_SIDE_EFFECT
n_39,n_506,DRUG_SIDE_EFFECT
n_41,n_780,DRUG_PHENOTYPES_CONTRAINDICATION
n_195,n_781,MONITORING_TREATMENT
n_198,n_781,MONITORING_TREATMENT
n_196,n_781,MONITORING_TREATMENT
n_197,n_781,MONITORING_TREATMENT
n_1,n_7,DISEASES_STAGE
n_1,n_8,DISEASES_STAGE
n_1,n_9,DISEASES_STAGE
n_7,n_765,STAGE_PHENOTYPES
n_7,n_766,STAGE_PHENOTYPES
n_7,n_767,STAGE_PHENOTYPES
n_8,n_768,STAGE_PHENOTYPES
n_8,n_769,STAGE_PHENOTYPES
n_8,n_770,STAGE_PHENOTYPES
n_9,n_771,STAGE_PHENOTYPES
n_9,n_772,STAGE_PHENOTYPES
n_9,n_773,STAGE_PHENOTYPES
n_7,n_200,STAGE_TREATMENT
n_7,n_201,STAGE_TREATMENT
n_7,n_202,STAGE_TREATMENT
n_8,n_200,STAGE_TREATMENT
n_8,n_203,STAGE_TREATMENT
n_7,n_202,STAGE_TREATMENT
n_9,n_203,STAGE_TREATMENT
n_9,n_203,STAGE_TREATMENT
n_200,n_708,TREATMENT_EVIDENCE_LEVEL
n_201,n_477,TREATMENT_EVIDENCE_LEVEL
n_202,n_477,TREATMENT_EVIDENCE_LEVEL
n_203,n_477,TREATMENT_EVIDENCE_LEVEL
n_1,n_200,DISEASES_TREATMENT
n_200,n_38,DRUG_TREATMENT
n_200,n_22,TREATMENT_DOSAGE
n_22,n_775,DOSAGE_DURATION
n_200,n_774,TREATMENT_EFFECTIVENESS
n_200,n_705,TREATMENT_POPULATION
n_1,n_202,DISEASES_TREATMENT
n_202,n_39,DRUG_TREATMENT
n_202,n_204,TREATMENT_DOSAGE
n_204,n_775,DOSAGE_DURATION
n_202,n_774,TREATMENT_EFFECTIVENESS
n_202,n_705,TREATMENT_POPULATION
n_1,n_203,DISEASES_TREATMENT
n_203,n_41,DRUG_TREATMENT
n_203,n_104,TREATMENT_DOSAGE
n_104,n_775,DOSAGE_DURATION
n_203,n_776,TREATMENT_EFFECTIVENESS
n_203,n_493,TREATMENT_POPULATION
n_1,n_201,DISEASES_TREATMENT
n_201,n_40,DRUG_TREATMENT
n_201,n_205,TREATMENT_DOSAGE
n_205,n_775,DOSAGE_DURATION
n_201,n_774,TREATMENT_EFFECTIVENESS
n_201,n_705,TREATMENT_POPULATION
n_38,n_500,DRUG_SIDE_EFFECT
n_38,n_501,DRUG_SIDE_EFFECT
n_38,n_503,DRUG_SIDE_EFFECT
n_38,n_506,DRUG_SIDE_EFFECT
n_38,n_507,DRUG_SIDE_EFFECT
n_38,n_510,DRUG_SIDE_EFFECT
n_40,n_778,DRUG_SIDE_EFFECT
n_41,n_510,DRUG_SIDE_EFFECT
n_41,n_528,DRUG_SIDE_EFFECT
n_41,n_779,DRUG_SIDE_EFFECT
n_41,n_507,DRUG_SIDE_EFFECT
n_41,n_506,DRUG_SIDE_EFFECT
n_39,n_778,DRUG_SIDE_EFFECT
n_39,n_507,DRUG_SIDE_EFFECT
n_39,n_506,DRUG_SIDE_EFFECT
n_41,n_780,DRUG_PHENOTYPES_CONTRAINDICATION
n_200,n_781,MONITORING_TREATMENT
n_203,n_781,MONITORING_TREATMENT
n_201,n_781,MONITORING_TREATMENT
n_202,n_781,MONITORING_TREATMENT
n_0,s_0,SOURCE
n_0,s_0,SOURCE
n_0,s_0,SOURCE
n_0,s_0,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_2,s_0,SOURCE
n_2,s_0,SOURCE
n_2,s_0,SOURCE
n_2,s_0,SOURCE
n_2,s_0,SOURCE
n_3,s_1,SOURCE
n_3,s_1,SOURCE
n_3,s_1,SOURCE
n_3,s_1,SOURCE
n_3,s_1,SOURCE
n_3,s_1,SOURCE
n_3,s_1,SOURCE
n_3,s_1,SOURCE
n_3,s_1,SOURCE
n_3,s_1,SOURCE
n_3,s_1,SOURCE
n_3,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_3,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_4,s_1,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_4,s_0,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_1,s_1,SOURCE
n_4,s_0,SOURCE
n_5,s_0,SOURCE
n_5,s_0,SOURCE
n_3,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_0,s_0,SOURCE
n_5,s_0,SOURCE
n_4,s_0,SOURCE
n_2,s_0,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_3,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_6,s_2,SOURCE
n_6,s_2,SOURCE
n_6,s_2,SOURCE
n_6,s_2,SOURCE
n_6,s_2,SOURCE
n_6,s_2,SOURCE
n_6,s_2,SOURCE
n_6,s_2,SOURCE
n_6,s_2,SOURCE
n_6,s_2,SOURCE
n_6,s_2,SOURCE
n_6,s_2,SOURCE
n_6,s_2,SOURCE
n_6,s_2,SOURCE
n_6,s_2,SOURCE
n_6,s_2,SOURCE
n_6,s_2,SOURCE
n_6,s_2,SOURCE
n_6,s_2,SOURCE
n_6,s_2,SOURCE
n_6,s_2,SOURCE
n_6,s_2,SOURCE
n_6,s_2,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_1,s_1,SOURCE
n_10,s_3,SOURCE
n_1,s_1,SOURCE
n_13,s_3,SOURCE
n_14,s_3,SOURCE
n_11,s_3,SOURCE
n_12,s_3,SOURCE
n_1,s_1,SOURCE
n_15,s_3,SOURCE
n_1,s_1,SOURCE
n_16,s_3,SOURCE
n_1,s_1,SOURCE
n_17,s_3,SOURCE
n_1,s_1,SOURCE
n_19,s_3,SOURCE
n_1,s_1,SOURCE
n_20,s_3,SOURCE
n_38,s_4,SOURCE
n_38,s_4,SOURCE
n_38,s_4,SOURCE
n_38,s_4,SOURCE
n_38,s_4,SOURCE
n_38,s_4,SOURCE
n_38,s_4,SOURCE
n_38,s_4,SOURCE
n_38,s_4,SOURCE
n_38,s_4,SOURCE
n_38,s_4,SOURCE
n_38,s_4,SOURCE
n_38,s_4,SOURCE
n_38,s_4,SOURCE
n_38,s_4,SOURCE
n_38,s_4,SOURCE
n_38,s_4,SOURCE
n_38,s_4,SOURCE
n_38,s_4,SOURCE
n_38,s_4,SOURCE
n_38,s_4,SOURCE
n_38,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_39,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_40,s_4,SOURCE
n_41,s_4,SOURCE
n_41,s_4,SOURCE
n_41,s_4,SOURCE
n_41,s_4,SOURCE
n_41,s_4,SOURCE
n_41,s_4,SOURCE
n_41,s_4,SOURCE
n_41,s_4,SOURCE
n_41,s_4,SOURCE
n_41,s_4,SOURCE
n_41,s_4,SOURCE
n_41,s_4,SOURCE
n_41,s_4,SOURCE
n_41,s_4,SOURCE
n_41,s_4,SOURCE
n_41,s_4,SOURCE
n_41,s_4,SOURCE
n_41,s_4,SOURCE
n_41,s_4,SOURCE
n_42,s_4,SOURCE
n_42,s_4,SOURCE
n_42,s_4,SOURCE
n_42,s_4,SOURCE
n_42,s_4,SOURCE
n_42,s_4,SOURCE
n_42,s_4,SOURCE
n_42,s_4,SOURCE
n_42,s_4,SOURCE
n_42,s_4,SOURCE
n_42,s_4,SOURCE
n_42,s_4,SOURCE
